First,Last,Year,Brand,Rookie,Card Number,BookHi,BookHiMid,BookMid,BookLowMid,BookLow,Grade
Lou,Brock,1966,Topps,,125,,30,,14,8,0.2
Barry,Bonds,1994,Flair,,2,6,,,,2.5,3
Cal,Ripken Jr,1983,Donruss,,279,6,,,,2.5,1.5
Juan,Gonzalez,1990,Upper Deck,*,72,1.5,,,,0.6,3
Kirby,Puckett,1985,Donruss,*,438,20,,,,8,1
Ozzie,Smith,1985,Donruss,,59,2,,,,0.75,1.5
Gary,Carter,1979,Topps,,520,3,1.5,1.5,1,0.6,1.5
Greg,Maddux,1987,Fleer,*,U68,12,,,,5,1.5
Barry,Bonds,1989,Upper Deck,,440,5,,,,2,1.5
Tony,Gwynn,1984,Donruss,,324,12,,,,5,1.5
Micky,Mantle,1961,Topps,,300,1500,1200,600,225,150,1
Derek,Jeter,1993,Select,*,360,12,,,,5,1
Roger,Clemens,1988,Fleer,,349,1.5,,,,0.6,1.5
Robin,Yount,1975,Topps,*,223,,40,,18,8,0.8
Cal,Ripken Jr,1984,Fleer,,17,10,,,,4,1.5
Nolan,Ryan,1986,Topps,,100,2,,,,0.75,1
Derek,Jeter,2011,Topps,,330,2.5,,,,1,1.5
Alex,Rodriguez,1994,Upper Deck,,298,5,,,,2,1.5
Nolan,Ryan,1968,Topps,*,177,2500,1500,750,375,250,0.8
Billy,Ripken,1989,Fleer,,616,6,,,,2.5,1.5
Hank,Aaron,1973,Topps,,473,60,36,18,6,3,0.2
Nolan,Ryan,1976,Topps,,330,,20,,10.5,6.5,1
Cal,Ripken Jr,1987,Fleer,,478,2.5,,,,1,1.5
Derek,Jeter,2001,Donruss,,5,2,,,,0.75,1.5
Nolan,Ryan,1975,Topps,,5,,12,,6,3.5,1.5
Lou,Brock,1975,Topps,,540,6,5,2.5,2.5,1.5,0.8
Joe,Carter,1984,Donruss,*,41,8,,,,3,1
Robin,Yount,1975,Topps,*,223,,40,,18,8,0.8
Rod,Carew,2001,Topps,,29,3,,,,1.25,1.5
Brett,Butler,1982,Topps,*,502,1.5,,,,0.6,1.5
Mike,Schmidt,1977,Topps,,140,,10,,5,3,1
Larry,Walker,1990,Upper Deck,*,466,1.5,,,,0.6,1.5
Robin,Yount,1978,Topps,,173,,4,,2,1,1.5
Jim Catfish,Hunter,1972,Topps,,330,40,24,16,6,2,1.5
Reggie,Jackson,1984,Donruss,,57,3,,,,1.25,1.5
Frank,Robinson,1965,Topps,,120,150,90,45,22.5,15,1
Tom,Glavine,1993,Donruss,,DK19,3,,,,1.25,1
Bret,Saberhagen,1985,Fleer,*,212,1.5,,,,0.6,3
Greg,Maddux,1987,Donruss,*,36,12,,,,5,3
Lou,Gehrig,2011,Topps,,CMGR24,4,,,,1.5,3
Nolan,Ryan,1981,Topps,,240,30,,,,12,1.5
Pete,Rose,1978,Topps,,20,,10,,5,2.5,0.8
Rickey,Henderson,1984,Donruss,,54,5,,,,2,1.5
Kirby,Puckett,1985,Donruss,*,438,20,,,,8,1.5
Frank,Thomas,2001,Upper Deck,,SS4,2,,,,0.75,1.5
Tony,Gwynn,1992,Donruss,,14,40,,,,15,1.5
Wade,Boggs,1986,Fleer,,341,1,,,,0.4,1.5
George,Brett,1984,Topps,,500,12,,,,4.5,1.5
Pete,Rose,1978,Topps,,20,,10,,5,2.5,0.8
Sammy,Sosa,1990,Upper Deck,*,17,3,,,,1.25,1.5
Bo,Jackson,1987,Donruss,*,35,5,,,,2,1.5
Wade,Boggs,1983,Fleer,*,179,20,,,,8,1
Hank,Aaron,1968,Topps,,110A,100,60,30,15,10,3
Barry,Larkin,1987,Donruss,*,492,4,,,,1.5,1.5
Gary,Carter,1976,Topps,,441,8,6,3,3,1.75,1.5
Pete,Rose,1981,Donruss,,251,3,,,,1.25,1
Rickey,Henderson,1981,Fleer,,574,6,,,,2.5,1.5
Fernando,Valenzuela,1981,Topps,*,302,10,,,,4,3
Mike,Schmidt,1977,Topps,,140,12,10,5,5,3,1.5
Paul,Molitor,1978,Topps,*,707,,30,,15,9,0.8
Cal,Ripken Jr,1986,Fleer,,633,3,,,,1.5,0.4
Nolan,Ryan,1987,Fleer,,67,3,,,,1.25,1.5
Mark,McGwire,1996,SP,,140,2.5,,,,1,1.5
Cal,Ripken Jr,1992,Score,,884,2,,,,0.75,1
Hank,Aaron,1974,Topps,,1,40,24,12,4,2,0.4
Frank,Thomas,1996,Upper Deck,,DD14,2.5,,,,1,1.5
John,Smoltz,1989,Upper Deck,*,17,5,,,,2,1.5
Nolan,Ryan,1983,Fleer,,463,4,,,,1.5,3
Roger,Clemens,1987,Donruss,,2,2,,,,0.75,1.5
Cal,Ripken Jr,1984,Topps,,490,4,,,,1.5,1
Yogi,Berra,1974,Topps,,179,5,5,2,1.5,0.75,0.2
Mickey,Mantle,2012,Topps,,7,3,,,,1.25,1.5
Mariano,Rivera,1993,Bowman,*,327,15,,,,6,1.5
Cal,Ripken Jr,1987,Donruss,,89,1.5,,,,0.6,1.5
Roger,Clemens,1986,Donruss,,172,5,,,,2,1.5
Mark,McGwire,1996,Upper Deck,,425,2,,,,0.75,1.5
Steve,Carlton,1984,Donruss,,111,3,,,,1.25,1.5
Wade,Boggs,1983,Donruss,*,586,15,,,,6,1.5
Randy,Johnson,1989,Upper Deck,*,25,12,,,,5,1.5
Mickey,Mantle,1992,Score,,2,10,,,,4,1
